text,label
"Congratulations! You've won a $1000 prize! Click here to claim now!",1
"Hi, just wanted to check in and see how you're doing.",0
"URGENT: Your account will be suspended. Verify your information immediately!",1
"Thanks for the meeting today. Let's follow up next week.",0
"Free money! No deposit required! Get rich quick!",1
"Can we schedule a call to discuss the project details?",0
"You have been selected! Claim your prize now!",1
"The report is ready for review. Please let me know your thoughts.",0
"Act now! Limited time offer! Don't miss out!",1
"I'll send you the documents by end of day.",0
"Make $5000 a week from home! No experience needed!",1
"I've completed the analysis. The results are in the spreadsheet.",0
"Get approved for loan instantly! No credit check!",1
"Your order has been confirmed. Shipping notification coming soon.",0
"Hot singles in your area want to meet you!",1
"The team meeting has been moved to Thursday at 3 PM.",0
"Your computer is infected! Download antivirus now!",1
"I've attached the documents you requested.",0
"Amazing deal! 90% off! Limited stock!",1
"Thanks for your help with the project.",0
"Double your money in 7 days! Guaranteed returns!",1
"Can we reschedule our meeting to next Tuesday?",0
"Virus detected! Install software immediately!",1
"The presentation is ready for review.",0
"Exclusive offer! Get premium products for free!",1
"I wanted to check in and see how the project is progressing.",0
"URGENT: This offer will expire soon!",1
"Your payment was successfully processed.",0
"Find your perfect match! Thousands waiting!",1
"I've sent you a calendar invitation for next week.",0
"Quick cash loan! $20000 approved instantly!",1
"Thanks for attending today's meeting.",0
"Last chance! This opportunity won't come again!",1
"Could you please send me the latest version?",0
"Time sensitive! You must act within 24 hours!",1
"I received your email. I'll get back to you soon.",0
"Winner! Winner! You've been chosen!",1
"Thanks for the information. This is exactly what I needed.",0
"Beautiful women want to meet you! Join now!",1
"Your request has been processed.",0
"Cryptocurrency investment! 500% returns guaranteed!",1
"The community event is this Saturday.",0
"Miracle cure for all diseases! Buy now!",1
"I've shared the study materials with you.",0
"Get bigger and stronger! Guaranteed results!",1
"The workshop has been rescheduled.",0
"Flash sale! Get luxury items for 80% off!",1
"Here are the resources I mentioned.",0
"Bitcoin investment! Turn $500 into $50000!",1
"The training session is next week.",0
"Reverse aging formula! Look 20 years younger!",1
"Your subscription will renew on the 15th.",0
"Forex trading success! Earn $10000 daily!",1
"Your appointment is confirmed for next Tuesday.",0
"Malware detected! Click to scan and remove!",1
"I've added the meeting notes to the shared folder.",0
"Incredible discount! Buy one get ten free!",1
"Would it be possible to extend the deadline?",0
"Stock market secret! Make $50000 in one week!",1
"I'm looking for restaurant recommendations.",0
"Guaranteed loan approval! Apply immediately!",1
"Could you help me understand the new software?",0
"Cure any illness instantly! Order now!",1
"I've reviewed your proposal and it looks good.",0
"Exclusive invitation! You've been selected!",1
"I've forwarded your message to the department.",0
"Earn $3000 weekly! Work from home!",1
"The annual meeting is scheduled for next month.",0
"Need cash fast? Get $10000 loan approved!",1
"Thanks for volunteering. Your help makes a difference.",0
"Meet attractive singles tonight! No registration!",1
"The fundraiser was a great success!",0
"Windows Security Alert! Fix errors now!",1
"We're organizing a charity event next month.",0
"Massive clearance sale! Up to 95% off!",1
"I've completed the research you asked about.",0
"Instant loan approval! No questions asked!",1
"Hi, I wanted to follow up on our meeting.",0
"Action Required! Verify your account now!",1
"Thanks for sending the report.",0
"Find love today! Connect with thousands!",1
"I'll be out of office next week.",0
"Your system is at risk! Download now!",1
"The presentation is ready for review.",0
"Hot singles want to meet you! Click here!",1
"I've attached the documents.",0
"Make money fast! Get $2000 in 24 hours!",1
"Can we reschedule to next Tuesday?",0
"Amazing weight loss pill! Lose 30 pounds!",1
"Thanks for your help with the project.",0
"Get rich quick! Earn $10000 monthly!",1
"I wanted to check in on the project.",0
"URGENT: Suspicious activity detected!",1
"The budget proposal has been approved.",0
"Free money! No deposit required!",1
"I've completed the analysis.",0
"Congratulations! You are the lucky winner!",1
"Hi, how are you doing?",0
"Security Alert! Verify your identity now!",1
"Thanks for the birthday wishes!",0
"Your computer is infected! Remove viruses!",1
"I hope you're doing well.",0
"Amazing deal! 90% off designer watches!",1
"Thanks for your help yesterday.",0
"Act now! Limited time offer expires!",1
"Are you free this weekend?",0
"URGENT: You've won $5000!",1
"I saw the photos you posted.",0
"Earn $3000 weekly! Sign up today!",1
"Thanks for the recommendation.",0
"Find your perfect match! Sign up free!",1
"Happy holidays!",0
"Windows Security Alert! Critical errors!",1
"I'm planning a gathering next month.",0
"Flash sale! Get luxury items 80% off!",1
"Thanks for being a great friend.",0
"Make money fast! No questions asked!",1
"Our monthly newsletter is now available.",0
"Get bigger and stronger! Order today!",1
"We're excited to announce our product launch.",0
"Need cash fast? Approved in minutes!",1
"Thank you for subscribing to our newsletter.",0
"Meet attractive singles! No registration!",1
"Your order has been confirmed.",0
"Stock market secret! Join our program!",1
"Your account password was changed.",0
"Virus detected! Install software now!",1
"Your subscription will renew on the 15th.",0
"Reverse aging! Look 20 years younger!",1
"Your appointment is confirmed.",0
"Guaranteed loan approval! Apply now!",1
"I've sent you a calendar invitation.",0
"Beautiful women want to meet you!",1
"The team meeting has been moved.",0
"Bitcoin investment! Limited spots!",1
"Can we schedule a call?",0
"Your system is at risk! Update required!",1
"I've added the meeting notes.",0
"Incredible discount! Shop now!",1
"Thanks for attending the meeting.",0
"Forex trading! Earn $10000 daily!",1
"Could you send me the latest version?",0
"Malware detected! Scan and remove!",1
"I have a question about the timeline.",0
"Massive clearance sale! Order now!",1
"Would it be possible to extend?",0
"URGENT: Offer expires soon!",1
"I'm looking for recommendations.",0
"Quick cash loan! No verification!",1
"Could you help me understand?",0
"Cure any illness! Order now!",1
"I received your email.",0
"Last chance! Click immediately!",1
"Thanks for the information.",0
"Exclusive offer! Free products!",1
"I've reviewed your proposal.",0
"Time sensitive! Act within 24 hours!",1
"Your request has been processed.",0
"Exclusive invitation! Claim reward!",1
"I've forwarded your message.",0
"You've won! Claim $10000 now!",1
"The community event is Saturday.",0
"Important: Account verification pending!",1
"Thanks for volunteering.",0
"Winner! Claim your prize!",1
"The fundraiser was successful.",0
"Find love! Connect with singles!",1
"We're organizing a charity event.",0
"Congratulations! You've been selected!",1
"The annual meeting is scheduled.",0
"URGENT: Account suspended in 24 hours!",1
"I've shared the study materials.",0
"Security Alert! Account compromised!",1
"The workshop has been rescheduled.",0
"Make $5000 a week from home!",1
"Here are the resources I mentioned.",0
"Get rich quick! No investment!",1
"I've completed the research.",0
"Free money! Get instant cash!",1
"The training session is next week.",0
